date,heure,nb_demandes,kWh,kWh_heure,dayofweek,month,is_weekend,tempmax,tempmin,precip,ca_tot,nb_transactions,total_rempli,nb_alertes_total,co2_estime,kWh_pred
2024-12-08,17,11,93.93548387096774,14.35125448028674,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,18,1,103.61290322580643,1.439068100358423,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,18,1,93.93548387096774,1.3046594982078852,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,19,2,103.61290322580643,2.878136200716846,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,19,2,93.93548387096774,2.6093189964157704,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-09,8,1,103.61290322580643,2.158602150537634,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,8,1,93.93548387096774,1.956989247311828,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,10,2,103.61290322580643,4.317204301075268,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,10,2,93.93548387096774,3.913978494623656,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,11,7,103.61290322580643,15.110215053763442,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,11,7,93.93548387096774,13.698924731182796,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,15,8,103.61290322580643,17.268817204301072,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,15,8,93.93548387096774,15.655913978494624,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,16,3,103.61290322580643,6.475806451612903,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,16,3,93.93548387096774,5.870967741935484,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,17,1,103.61290322580643,2.158602150537634,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,17,1,93.93548387096774,1.956989247311828,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,19,2,103.61290322580643,4.317204301075268,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-09,19,2,93.93548387096774,3.913978494623656,0,12,0,7.4,6.1,0.328,87.5,24,0.0,0.0,0.0,1.131102e-05
2024-12-10,8,6,103.61290322580643,7.7709677419354835,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,8,6,93.93548387096774,7.04516129032258,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,9,6,103.61290322580643,7.7709677419354835,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,9,6,93.93548387096774,7.04516129032258,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,10,3,103.61290322580643,3.8854838709677417,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,10,3,93.93548387096774,3.52258064516129,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,11,1,103.61290322580643,1.2951612903225806,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,11,1,93.93548387096774,1.1741935483870969,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,14,1,103.61290322580643,1.2951612903225806,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,14,1,93.93548387096774,1.1741935483870969,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,15,4,103.61290322580643,5.180645161290323,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,15,4,93.93548387096774,4.696774193548388,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,16,6,103.61290322580643,7.7709677419354835,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,16,6,93.93548387096774,7.04516129032258,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,17,3,103.61290322580643,3.8854838709677417,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,17,3,93.93548387096774,3.52258064516129,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,18,4,103.61290322580643,5.180645161290323,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,18,4,93.93548387096774,4.696774193548388,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,19,2,103.61290322580643,2.5903225806451613,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,19,2,93.93548387096774,2.3483870967741938,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,21,4,103.61290322580643,5.180645161290323,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-10,21,4,93.93548387096774,4.696774193548388,1,12,0,6.1,4.7,0.116,150.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-11,9,5,103.61290322580643,9.962779156327544,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,9,5,93.93548387096774,9.03225806451613,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,10,6,103.61290322580643,11.955334987593051,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,10,6,93.93548387096774,10.838709677419356,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,11,3,103.61290322580643,5.977667493796527,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,11,3,93.93548387096774,5.419354838709678,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,15,1,103.61290322580643,1.9925558312655087,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,15,1,93.93548387096774,1.806451612903226,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,16,2,103.61290322580643,3.9851116625310175,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,16,2,93.93548387096774,3.612903225806452,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,17,3,103.61290322580643,5.977667493796527,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,17,3,93.93548387096774,5.419354838709678,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,18,4,103.61290322580643,7.970223325062035,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,18,4,93.93548387096774,7.225806451612904,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,19,2,103.61290322580643,3.9851116625310175,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-11,19,2,93.93548387096774,3.612903225806452,2,12,0,4.9,3.2,0.0,86.0,26,0.0,0.0,0.0,1.131102e-05
2024-12-12,8,2,103.61290322580643,2.3025089605734768,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,8,2,93.93548387096774,2.0874551971326167,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,9,5,103.61290322580643,5.756272401433692,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,9,5,93.93548387096774,5.218637992831541,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,10,3,103.61290322580643,3.453763440860215,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,10,3,93.93548387096774,3.131182795698925,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,11,3,103.61290322580643,3.453763440860215,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,11,3,93.93548387096774,3.131182795698925,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,12,2,103.61290322580643,2.3025089605734768,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,12,2,93.93548387096774,2.0874551971326167,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,13,1,103.61290322580643,1.1512544802867384,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,13,1,93.93548387096774,1.0437275985663084,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,14,5,103.61290322580643,5.756272401433692,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,14,5,93.93548387096774,5.218637992831541,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,15,6,103.61290322580643,6.90752688172043,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,15,6,93.93548387096774,6.26236559139785,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,16,3,103.61290322580643,3.453763440860215,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,16,3,93.93548387096774,3.131182795698925,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,17,2,103.61290322580643,2.3025089605734768,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,17,2,93.93548387096774,2.0874551971326167,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,18,5,103.61290322580643,5.756272401433692,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,18,5,93.93548387096774,5.218637992831541,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,19,4,103.61290322580643,4.6050179211469535,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,19,4,93.93548387096774,4.1749103942652335,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,21,4,103.61290322580643,4.6050179211469535,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-12,21,4,93.93548387096774,4.1749103942652335,3,12,0,3.8,2.4,0.0,169.4,45,0.0,0.0,0.0,1.131102e-05
2024-12-13,6,1,103.61290322580643,0.9962779156327544,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,6,1,93.93548387096774,0.903225806451613,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,8,6,103.61290322580643,5.977667493796527,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,8,6,93.93548387096774,5.419354838709678,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,9,2,103.61290322580643,1.9925558312655087,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,9,2,93.93548387096774,1.806451612903226,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,10,6,103.61290322580643,5.977667493796527,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,10,6,93.93548387096774,5.419354838709678,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,11,3,103.61290322580643,2.9888337468982638,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,11,3,93.93548387096774,2.709677419354839,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,13,6,103.61290322580643,5.977667493796527,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,13,6,93.93548387096774,5.419354838709678,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,14,8,103.61290322580643,7.970223325062035,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,14,8,93.93548387096774,7.225806451612904,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,15,9,103.61290322580643,8.966501240694788,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,15,9,93.93548387096774,8.129032258064516,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,16,6,103.61290322580643,5.977667493796527,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,16,6,93.93548387096774,5.419354838709678,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,17,2,103.61290322580643,1.9925558312655087,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,17,2,93.93548387096774,1.806451612903226,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,18,1,103.61290322580643,0.9962779156327544,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,18,1,93.93548387096774,0.903225806451613,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,19,2,103.61290322580643,1.9925558312655087,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-13,19,2,93.93548387096774,1.806451612903226,4,12,0,2.9,1.3,0.006,205.6,52,0.0,1.0,0.0,1.131102e-05
2024-12-14,6,1,103.61290322580643,1.102264927934111,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,6,1,93.93548387096774,0.9993136582017844,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,9,3,103.61290322580643,3.3067947838023333,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,9,3,93.93548387096774,2.997940974605353,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,10,1,103.61290322580643,1.102264927934111,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,10,1,93.93548387096774,0.9993136582017844,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,11,6,103.61290322580643,6.6135895676046665,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,11,6,93.93548387096774,5.995881949210706,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,12,9,103.61290322580643,9.920384351407,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,12,9,93.93548387096774,8.99382292381606,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,13,3,103.61290322580643,3.3067947838023333,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,13,3,93.93548387096774,2.997940974605353,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,14,3,103.61290322580643,3.3067947838023333,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,14,3,93.93548387096774,2.997940974605353,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,15,4,103.61290322580643,4.409059711736444,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,15,4,93.93548387096774,3.997254632807138,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,16,6,103.61290322580643,6.6135895676046665,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,16,6,93.93548387096774,5.995881949210706,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,17,3,103.61290322580643,3.3067947838023333,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,17,3,93.93548387096774,2.997940974605353,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,18,4,103.61290322580643,4.409059711736444,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,18,4,93.93548387096774,3.997254632807138,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,19,2,103.61290322580643,2.204529855868222,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,19,2,93.93548387096774,1.998627316403569,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,20,2,103.61290322580643,2.204529855868222,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-14,20,2,93.93548387096774,1.998627316403569,5,12,1,6.5,2.0,0.081,172.7,47,0.0,0.0,0.0,1.131102e-05
2024-12-15,8,4,103.61290322580643,2.656741108354012,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,8,4,93.93548387096774,2.4086021505376345,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,9,8,103.61290322580643,5.313482216708023,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,9,8,93.93548387096774,4.817204301075269,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,10,4,103.61290322580643,2.656741108354012,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,10,4,93.93548387096774,2.4086021505376345,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,11,2,103.61290322580643,1.3283705541770057,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,11,2,93.93548387096774,1.2043010752688172,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,12,6,103.61290322580643,3.9851116625310175,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,12,6,93.93548387096774,3.612903225806452,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,13,5,103.61290322580643,3.320926385442514,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,13,5,93.93548387096774,3.010752688172043,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,14,4,103.61290322580643,2.656741108354012,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,14,4,93.93548387096774,2.4086021505376345,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,15,3,103.61290322580643,1.9925558312655087,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,15,3,93.93548387096774,1.806451612903226,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,16,16,103.61290322580643,10.626964433416044,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,16,16,93.93548387096774,9.634408602150538,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,17,11,103.61290322580643,7.306038047973532,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,17,11,93.93548387096774,6.623655913978495,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,18,11,103.61290322580643,7.306038047973532,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,18,11,93.93548387096774,6.623655913978495,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,19,2,103.61290322580643,1.3283705541770057,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,19,2,93.93548387096774,1.2043010752688172,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,21,2,103.61290322580643,1.3283705541770057,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-15,21,2,93.93548387096774,1.2043010752688172,6,12,1,11.2,3.9,0.489,247.2,78,0.0,0.0,0.0,1.131102e-05
2024-12-16,6,1,103.61290322580643,0.9962779156327544,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,6,1,93.93548387096774,0.903225806451613,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,7,2,103.61290322580643,1.9925558312655087,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,7,2,93.93548387096774,1.806451612903226,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,9,7,103.61290322580643,6.973945409429279,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,9,7,93.93548387096774,6.32258064516129,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,10,7,103.61290322580643,6.973945409429279,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,10,7,93.93548387096774,6.32258064516129,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,11,1,103.61290322580643,0.9962779156327544,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,11,1,93.93548387096774,0.903225806451613,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,12,1,103.61290322580643,0.9962779156327544,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,12,1,93.93548387096774,0.903225806451613,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,13,1,103.61290322580643,0.9962779156327544,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,13,1,93.93548387096774,0.903225806451613,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,14,13,103.61290322580643,12.951612903225806,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,14,13,93.93548387096774,11.741935483870968,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,15,6,103.61290322580643,5.977667493796527,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,15,6,93.93548387096774,5.419354838709678,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,16,3,103.61290322580643,2.9888337468982638,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,16,3,93.93548387096774,2.709677419354839,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,17,4,103.61290322580643,3.9851116625310175,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,17,4,93.93548387096774,3.612903225806452,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,18,2,103.61290322580643,1.9925558312655087,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,18,2,93.93548387096774,1.806451612903226,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,19,1,103.61290322580643,0.9962779156327544,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,19,1,93.93548387096774,0.903225806451613,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,20,3,103.61290322580643,2.9888337468982638,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-16,20,3,93.93548387096774,2.709677419354839,0,12,0,11.5,8.8,0.419,153.1,52,0.0,0.0,0.0,1.131102e-05
2024-12-17,7,1,103.61290322580643,1.4001743679163037,1,12,0,8.8,6.9,0.054,107.2,37,0.0,0.0,0.0,1.131102e-05
2024-12-17,7,1,93.93548387096774,1.2693984306887534,1,12,0,8.8,6.9,0.054,107.2,37,0.0,0.0,0.0,1.131102e-05
2024-12-17,8,3,103.61290322580643,4.20052310374891,1,12,0,8.8,6.9,0.054,107.2,37,0.0,0.0,0.0,1.131102e-05
2024-12-17,8,3,93.93548387096774,3.80819529206626,1,12,0,8.8,6.9,0.054,107.2,37,0.0,0.0,0.0,1.131102e-05
2024-12-17,9,2,103.61290322580643,2.800348735832607,1,12,0,8.8,6.9,0.054,107.2,37,0.0,0.0,0.0,1.131102e-05
2024-12-17,9,2,93.93548387096774,2.5387968613775067,1,12,0,8.8,6.9,0.054,107.2,37,0.0,0.0,0.0,1.131102e-05
2024-12-17,10,3,103.61290322580643,4.20052310374891,1,12,0,8.8,6.9,0.054,107.2,37,0.0,0.0,0.0,1.131102e-05
